,Statement,Answer,Label
15,"Take a look at what New York has done in terms of turning the curve down, in terms of the number of people dying. And I don’t look at this in terms of the way he does, blue states and red states. They’re all the United States. And look at the states that are having such a spike in the coronavirus. They’re the red states, they’re the states in the Midwest, they’re the states in the upper Midwest. That’s where the spike is occurring significantly. But they’re all Americans. They’re all Americans. And what we have to do is say, wear these masks, number one. Make sure we get the help that the businesses need. That money’s already been passed to do that. It’s been out there since the beginning of the summer, and nothing’s happened.","When you say spike, take a look at what’s happening in Pennsylvania where they’ve had it closed. Take a look at what’s happening with your friend in Michigan, where her husband’s the only one allowed to do anything. It’s been like a prison. Now, it was just ruled unconstitutional. Take a look at North Carolina, they’re having spikes and they’ve been closed, and they’re getting killed financially. We can’t let that happen, Joe. You can’t let that happen. We have to open up. And we understand the disease. We have to protect our seniors. We have to protect our elderly. We have to protect especially our seniors with heart problems and diabetes problems. And we will protect. We have the best testing in the world by far. That’s why we have so many cases.",4.0
5,Let’s talk about respecting the American people. You respect the American people when you tell them the truth. You respect the American people when you have the courage to be a leader.,Which we’ve always done.,3.0
37,"Secretary Clinton, does Mr. Trump have the discipline to be a good leader? ",No.,3.0
1,"There aren’t a hundred million people with pre-existing conditions. As far as a say is concerned, the people already had their say. Okay, Justice Ginsburg said very powerfully, very strongly, at some point 10 years ago or so, she said a President and the Senate is elected for a period of time, but a President is elected for four years. We’re not elected for three years. I’m not elected for three years. So we have the Senate, we have a President-",He’s elected to the next election.,3.0
5,"Well, you owe the president an apology, because as you know very well, your campaign, Sidney Blumenthal -- he's another real winner that you have -- and he's the one that got this started, along with your campaign manager, and they were on television just two weeks ago, she was, saying exactly that. So you really owe him an apology. You're the one that sent the pictures around your campaign, sent the pictures around with President Obama in a certain garb. That was long before I was ever involved, so you actually owe an apology. Number two, Michelle Obama. I've gotten to see the commercials that they did on you. And I've gotten to see some of the most vicious commercials I've ever seen of Michelle Obama talking about you, Hillary. So, you talk about friend? Go back and take a look at those commercials, a race where you lost fair and square, unlike the Bernie Sanders race, where you won, but not fair and square, in my opinion. And all you have to do is take a look at WikiLeaks and just see what they say about Bernie Sanders and see what Deborah Wasserman Schultz had in mind, because Bernie Sanders, between super-delegates and Deborah Wasserman Schultz, he never had a chance. And I was so surprised to see him sign on with the devil. But when you talk about apology, I think the one that you should really be apologizing for and the thing that you should be apologizing for are the 33,000 e-mails that you deleted, and that you acid washed, and then the two boxes of e-mails and other things last week that were taken from an office and are now missing. And I'll tell you what. I didn't think I'd say this, but I'm going to say it, and I hate to say it. But if I win, I am going to instruct my attorney general to get a special prosecutor to look into your situation, because there has never been so many lies, so much deception. There has never been anything like it, and we're going to have a special prosecutor. When I speak, I go out and speak, the people of this country are furious. In my opinion, the people that have been long-term workers at the FBI are furious. There has never been anything like this, where e-mails -- and you get a subpoena, you get a subpoena, and after getting the subpoena, you delete 33,000 e-mails, and then you acid wash them or bleach them, as you would say, very expensive process. So we're going to get a special prosecutor, and we're going to look into it, because you know what? People have been -- their lives have been destroyed for doing one-fifth of what you've done. And it's a disgrace. And honestly, you ought to be ashamed of yourself.","... I told people that it would be impossible to be fact-checking Donald all the time. I'd never get to talk about anything I want to do and how we're going to really make lives better for people. So, once again, go to HillaryClinton.com. We have literally Trump -- you can fact check him in real time. Last time at the first debate, we had millions of people fact checking, so I expect we'll have millions more fact checking, because, you know, it is -- it's just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country. ",3.0
26,"Gentleman, I'd like to shift now to the threat of terrorism. Do you think the world today is a safer or more dangerous place than it was eight years ago? Has the terrorist threat increased or decreased? Senator Kaine?","I know you were. We all lived through that day as a nation. It was heartbreaking. And I want to give this president credit for bringing Osama bin Laden to justice. But the truth is, Osama bin Laden led Al Qaida. Our primary threat today is ISIS. And because Hillary Clinton failed to renegotiate a status of forces agreement that would have allowed some American combat troops to remain in Iraq and secure the hard fought gains the American soldier had won by 2009, ISIS was able to be literally conjured up out of the desert, and it's overrun vast areas that the American soldier had won in Operation Iraqi Freedom. My heart breaks for the likes of Lance Cpl. Scott Zubowski. He fell in Fallujah in 2005. He fought hard through some of the most difficult days in Operation Iraqi Freedom, and he paid the ultimate sacrifice to defend our freedom and secure that nation. And that nation was secured in 2009. But because Hillary Clinton and Barack Obama failed to provide a status of forces agreement and leave sufficient troops in there, we are back at war. The president just ordered more troops on the ground. We are back at war in Iraq. And Scott Zubowski, whose mom would always come to Memorial Day events in Newcastle, Indiana, to see me, and I'd give her a hug and tell her we're never going to forget her son and we never will, Scott Zubowski and the sacrifices the American soldier made were squandered in Iraq because this administration created a vacuum in which ISIS was able to grow. And a reference to the Iranian deal, the Iranian deal that Hillary Clinton initiated, $150 billion to the radical mullahs in Iran.",4.0
16,"That was more than a mistake. That was done purposely. OK? That was not a mistake. That was done purposely. When you have your staff taking the Fifth Amendment, taking the Fifth so they're not prosecuted, when you have the man that set up the illegal server taking the Fifth, I think it's disgraceful. And believe me, this country thinks it's -- really thinks it's disgraceful, also. As far as my tax returns, you don't learn that much from tax returns. That I can tell you. You learn a lot from financial disclosure. And you should go down and take a look at that. The other thing, I'm extremely underleveraged. The report that said $650 -- which, by the way, a lot of friends of mine that know my business say, boy, that's really not a lot of money. It's not a lot of money relative to what I had. The buildings that were in question, they said in the same report, which was -- actually, it wasn't even a bad story, to be honest with you, but the buildings are worth $3.9 billion. And the $650 isn't even on that. But it's not $650. It's much less than that. But I could give you a list of banks, I would -- if that would help you, I would give you a list of banks. These are very fine institutions, very fine banks. I could do that very quickly. I am very underleveraged. I have a great company. I have a tremendous income. And the reason I say that is not in a braggadocios way. It's because it's about time that this country had somebody running it that has an idea about money. When we have $20 trillion in debt, and our country's a mess, you know, it's one thing to have $20 trillion in debt and our roads are good and our bridges are good and everything's in great shape, our airports. Our airports are like from a third world country. You land at LaGuardia, you land at Kennedy, you land at LAX, you land at Newark, and you come in from Dubai and Qatar and you see these incredible -- you come in from China, you see these incredible airports, and you land -- we've become a third world country. So the worst of all things has happened. We owe $20 trillion, and we're a mess. We haven't even started. And we've spent $6 trillion in the Middle East, according to a report that I just saw. Whether it's 6 or 5, but it looks like it's 6, $6 trillion in the Middle East, we could have rebuilt our country twice. And it's really a shame. And it's politicians like Secretary Clinton that have caused this problem. Our country has tremendous problems. We're a debtor nation. We're a serious debtor nation. And we have a country that needs new roads, new tunnels, new bridges, new airports, new schools, new hospitals. And we don't have the money, because it's been squandered on so many of your ideas.","And maybe because you haven't paid any federal income tax for a lot of years. And the other thing I think is importantäó_ ... is if your -- if your main claim to be president of the United States is your business, then I think we should talk about that. You know, your campaign manager said that you built a lot of businesses on the backs of little guys. And, indeed, I have met a lot of the people who were stiffed by you and your businesses, Donald. I've met dishwashers, painters, architects, glass installers, marble installers, drapery installers, like my dad was, who you refused to pay when they finished the work that you asked them to do. We have an architect in the audience who designed one of your clubhouses at one of your golf courses. It's a beautiful facility. It immediately was put to use. And you wouldn't pay what the man needed to be paid, what he was charging you to do…",4.0
35,"I know for a fact. They tried. We wouldn’t do it. And that’s okay. You know what? North Korea, we’re not in a war. We have a good relationship. People don’t understand. Having a good relationship with leaders of other countries is a good thing.","We had a good relationship with Hitler before he, in fact, invaded Europe, the rest of Europe. Come on. The reason he would not meet with President Obama is because President Obama said, “We’re going to talk about denuclearization. We’re not going to legitimize you and we’re going to continue to push stronger and stronger sanctions on you.” That’s why he wouldn’t meet with us.",5.0
28,"Governor Pence, Mr. Trump has proposed extreme vetting of immigrants from parts of the world that export terrorism. But that does not address many of the recent terrorist attacks in the United States, such as the Orlando nightclub massacre and the recent bombings in New York and New Jersey. Those were homegrown, committed by U.S. citizens and legal residents. What specific tools would you use to prevent those kinds of attacks?","Well, I think it's -- I think it's a great question, Elaine, but it really does begin with us reforming our immigration system and putting the interests, particularly the safety and security of the American people, first. I mean, Donald Trump has called for extreme vetting for people coming into this country so that we don't bring people into the United States who are hostile to our Bill of Rights freedoms, who are hostile to the American way life. But also, Donald Trump and I are committed to suspending the Syrian refugee program and programs and immigration from areas of the world that have been compromised by terrorism. Hillary Clinton and Tim Kaine want to increase the Syrian refugee program by 500... (",3.0
11,But how about the question of political accountability? Is there some tension between that and bringing people together? Robert Mueller laid out a lot of evidence of possible obstruction of justice by President Trump. What would a Biden Justice Department do with that evidence?,What the Biden Justice Department will do is let the Department of Justice be the Department of Justice. Let them make the judgments of who should be prosecuted. They’re not my lawyers. They’re not my personal lawyer.,4.0
60,"... by making sure that we have sufficient resources, and that will come from either raising the cap and/or finding other ways to get more money into it. I will not cut benefits. I want to enhance benefits for low-income workers and for women who have been disadvantaged by the current Social Security system. But what Donald is proposing with these massive tax cuts will result in a $20 trillion additional national debt. That will have dire consequences for Social Security and Medicare. And I'll say something about the Affordable Care Act, which he wants to repeal. The Affordable Care Act extended the solvency of the Medicare Trust Fund. So if repeals it, our Medicare problem gets worse. What we need to do is go after...",Your husband disagrees with you.,3.0
3,"Let me bring Mr. Trump in here. The bipartisan Open Debate Coalition got millions of votes on questions to ask here, and this was, in fact, one of the top questions that they got. How will you ensure the Second Amendment is protected? You just heard Secretary Clinton's answer. Does she persuade you that, while you may disagree on regulation, that, in fact, she supports a Second Amendment right to bear arms? ","Well, the D.C. vs. Heller decision was very strongly -- and she was extremely angry about it. I watched. I mean, she was very, very angry when upheld. And Justice Scalia was so involved. And it was a well-crafted decision. But Hillary was extremely upset, extremely angry. And people that believe in the Second Amendment and believe in it very strongly were very upset with what she had to say. ",1.0
